respondent_id,h1n1_vaccine,seasonal_vaccine
26905,0.06527154776959228,0.20657223132318336
26906,0.004747161877995241,0.07173055804282055
26907,0.0017754979917584323,0.1258404396410702
26908,0.01255030943409583,0.18056927126866595
26909,0.02227429672061068,0.02239241905275253
26910,0.017327609624288542,0.06943330127158748
26911,0.012292471018255575,0.018324919752126412
26912,0.11603694234077103,0.21805463054520333
26913,0.15265815129040222,0.18483902438118008
26914,0.006300877633258645,0.029200233301988024
26915,0.012220010504088616,0.13875759180675054
26916,0.005188267385605778,0.06092982686877169
26917,0.001966033901252369,0.01267983672812934
26918,0.22547897627472363,0.23054389958593113
26919,0.014348402980837865,0.09921682202777986
26920,0.0031769527589337165,0.018997544000252903
26921,0.02422550543359609,0.21295670673209427
26922,0.004735976874698079,0.182413431125716
26923,0.08436405277651972,0.15134355144729084
26924,0.22252108018222322,0.2304904001422863
26925,0.03710712537975422,0.19891893498505342
26926,0.10824066246409095,0.10178055978325591
26927,0.1332219413499752,0.1572705482085432
26928,0.018468032203001722,0.11343369452985505
26929,0.02266888642612584,0.05116884590400079
26930,0.1617800231157655,0.20468277467426077
26931,0.04859340450922191,0.09277262201499903
26932,0.024474486668944244,0.22526756448310453
26933,0.00371899310706217,0.1409308720068326
26934,0.07306166610617501,0.1455087556363347
26935,0.025049626872012704,0.11813528492854819
26936,0.06376056127924742,0.042456822530750164
26937,0.034278054121868934,0.18853393540092722
26938,0.006295570783601238,0.009530048115479937
26939,0.010566603592805026,0.021023495732917428
26940,0.01750645702965272,0.0424714736947554
26941,0.03124562463043342,0.10835208751222608
26942,0.14730004547814626,0.198280408400164
26943,0.015867534413736124,0.13365826811847067
26944,0.008197053383411203,0.031627081849845966
26945,0.00960349960998666,0.13794334757519328
26946,0.01350297895274602,0.17001703123365397
26947,0.07049548429503683,0.1428409126763701
26948,0.00819878256625806,0.010665746218509969
26949,0.0042138032445684795,0.011435383338889922
26950,0.008999485370632294,0.12953317951336546
26951,0.019731100729655556,0.06396650597441812
26952,0.20870009910308612,0.22417039728333632
26953,0.09634979310381847,0.224256314470073
26954,0.0017481555294055042,0.016792781916144594
26955,0.01450700252876434,0.16960496163604766
26956,0.04903702564115268,0.06004734844320167
26957,0.0075618161935725025,0.22833877890052678
26958,0.014698089610233278,0.20046770252398638
26959,0.012846798220865142,0.09009323612670231
26960,0.003646792977986967,0.010459204275693232
26961,0.08158752885067089,0.12055731101774428
26962,0.01920589746729925,0.20847394123001542
26963,0.014417052090388354,0.05491878163776519
26964,0.01487729636218145,0.0521608661671219
26965,0.13179896719924833,0.21536080611995626
26966,0.007218796783607205,0.01952107632702551
26967,0.03710957425667666,0.12701269181932628
26968,0.015930074701828462,0.21664191366750837
26969,0.012139219034183479,0.029608629233319136
26970,0.17230913086271143,0.11736606382835221
26971,0.02518230852072235,0.04984435112501648
26972,0.0029885650142987418,0.006543104553389446
26973,0.011641361065022476,0.028210200663531443
26974,0.08457655068919187,0.07116263649894511
26975,0.03771800118133551,0.18796019563705882
26976,0.21839806776144147,0.14004279871258787
26977,0.03467703169915446,0.10391944315109392
26978,0.004068473975365909,0.20583968320042165
26979,0.16376151273793177,0.21398181727897392
26980,0.011580733671628436,0.021119748809418103
26981,0.004112339392484668,0.08498846589687709
26982,0.1993506546405344,0.22234095471617651
26983,0.047801360699509146,0.12971858345563564
26984,0.0043577656213964885,0.024726664537440046
26985,0.006743960226969127,0.017106249261678648
26986,0.012214488797892619,0.06654249390851016
26987,0.007647599139369122,0.03361586147144433
26988,0.0030506908369791674,0.015453501314489432
26989,0.1123826972294384,0.20840281227017954
26990,0.0017714377247107452,0.015118654471900717
26991,0.029424255729356762,0.11160004709474326
26992,0.0770505342100096,0.10536699483814177
26993,0.009631332387215885,0.19538213353646616
26994,0.03958449598838033,0.08583655445235076
26995,0.009175713033963273,0.05711736366533643
26996,0.07008377657129941,0.0870984483942786
26997,0.005232426926838944,0.020388960854985334
26998,0.010942467796729562,0.009701605477431879
26999,0.0684432771290923,0.11200744542284471
27000,0.00974288600690167,0.07596558024392937
27001,0.010808119677072662,0.1960382871541585
27002,0.0032810277806407644,0.04882753704784335
27003,0.001399951080345293,0.0060566618451368005
27004,0.0467815143925208,0.06910093452728905
27005,0.11121750973238667,0.21087447794994124
27006,0.19799942644486512,0.2154682565725613
27007,0.0028906442342245325,0.009404810178513167
27008,0.0062054662536061705,0.009609726336212923
27009,0.025130470858886336,0.06356456853192871
27010,0.004631376989069967,0.025909600051033425
27011,0.009889122904975203,0.02167880000782911
27012,0.05725174541173091,0.1398643207202582
27013,0.03242522772444452,0.09973354067260283
27014,0.006983383962350601,0.07582692098933058
27015,0.0411783321539637,0.04967062612961093
27016,0.02967416450996251,0.06917995663964437
27017,0.14960175201056058,0.20312541526594496
27018,0.0060499494130014965,0.04727027679427252
27019,0.22170009439624253,0.23188193585822808
27020,0.05028735298881023,0.04339387572886602
27021,0.04778877194794438,0.17104300244505347
27022,0.013671886056863607,0.04190996590777819
27023,0.014819445150251104,0.03238675031129933
27024,0.010297792433665597,0.07998301694873415
27025,0.05174714824971716,0.01650030794759736
27026,0.006107126226396982,0.10639802241804837
27027,0.007567302132000813,0.19886348388576372
27028,0.1318652919892092,0.21431547270940404
27029,0.03494692043486122,0.09077770828255101
27030,0.08538031877692093,0.04661463777893662
27031,0.10176368802656703,0.2162810372647444
27032,0.030086468186139883,0.14077386643375658
27033,0.13071065397165088,0.18594441431608813
27034,0.0035428145288036463,0.16095015690292555
27035,0.05488800331927714,0.08467334408539459
27036,0.07819400657987507,0.19077849856816861
27037,0.1564899146650538,0.19469342860907526
27038,0.0020028315245356884,0.005978533792964054
27039,0.12326155118742879,0.20588684229969453
27040,0.01924219354320681,0.05358754870067795
27041,0.007543546936745405,0.15829226861792575
27042,0.005223366862287492,0.1343473450258182
27043,0.11730458622785538,0.17313793086781218
27044,0.004051726454225353,0.010740426228353684
27045,0.010447598728997417,0.12602336227373304
27046,0.010525373285822098,0.027793430984644107
27047,0.12275565294478663,0.10468008143882786
27048,0.01733117520518948,0.11599644631801743
27049,0.07014077720608568,0.21030062405836147
27050,0.01624444802418479,0.15038104224075002
27051,0.031719429327493776,0.0727414172923748
27052,0.0044330758619982175,0.03116362932334109
27053,0.22338581433215188,0.22905380427938313
27054,0.010156852710758512,0.01678204447926122
27055,0.006802726438521514,0.19696369331817243
27056,0.022669289457414178,0.01618709907576804
27057,0.0014004197986757726,0.003797902086067876
27058,0.22582303607178478,0.22226575485053837
27059,0.016774452437950997,0.029664476537489513
27060,0.005636874257635035,0.07006451310401834
27061,0.003718292070350658,0.10911358363923573
27062,0.011304345253251347,0.11867901727370414
27063,0.005738979118332832,0.12374350732205633
27064,0.01852598151104344,0.114649608267179
27065,0.02797995095752942,0.11507023865016354
27066,0.01244007573735599,0.12617514282506737
27067,0.1814280357395039,0.19959995751559256
27068,0.14072530484114854,0.2085254637279303
27069,0.19296803097426787,0.2224778001918696
27070,0.0035978477625328324,0.007649684172322873
27071,0.014533840208855611,0.02325597990844763
27072,0.028744581980410758,0.17499526443340574
27073,0.010311343372055005,0.2194150816151375
27074,0.014087311387540359,0.06003004956498101
27075,0.09689641036061404,0.16974527132947748
27076,0.19269919309744116,0.2036272913222602
27077,0.009602365456819495,0.02082609261303387
27078,0.020657264367023594,0.1985248219181909
27079,0.021612632166178966,0.2028982507527094
27080,0.03129620313212841,0.040390396482969396
27081,0.010178828086694297,0.19384444646053392
27082,0.044057470174278135,0.08729112495822837
27083,0.0195570444201155,0.06463489702905477
27084,0.21784119228710103,0.18222798412938934
27085,0.003094019623257653,0.009633476117576766
27086,0.0029283135525314387,0.022415428707022074
27087,0.013341381003602888,0.05026106720817343
27088,0.07418333420747343,0.14142976779416422
27089,0.05191131616504828,0.06717061010579504
27090,0.12291731697080634,0.15901242785736303
27091,0.16716798302835634,0.09597309647936533
27092,0.027808618252120332,0.05113104183825579
27093,0.04899521904831053,0.05674207071983658
27094,0.003101981749101799,0.01545792608494488
27095,0.016382764192903215,0.1315539385182304
27096,0.01578181185506335,0.03632806817887153
27097,0.08131992469286495,0.15121714230227018
27098,0.1568504812951719,0.21160756907327288
27099,0.07022934624162472,0.13139404843184194
27100,0.01793362220106622,0.1952823416524071
27101,0.020272414362319118,0.15297987213457653
27102,0.027113964383904985,0.21176229867136126
27103,0.002908657674092516,0.009662985003510838
27104,0.09154097079057004,0.12429450827895402
27105,0.01722524397585414,0.08127271765913383
27106,0.20016285355247393,0.21883218460237078
27107,0.12715827230072468,0.19178628558902736
27108,0.055271793354339585,0.06819349478008446
27109,0.0199755723181208,0.02310333460944284
27110,0.010252981098145656,0.07136666686933225
27111,0.020267364784448856,0.09078294723067423
27112,0.08157348148748036,0.14096156327908238
27113,0.017783349362525624,0.02333552968846711
27114,0.025114832084182734,0.05232047569030439
27115,0.12080764033306048,0.20122297557898525
27116,0.008249174469345519,0.2198440874821947
27117,0.004275550804891981,0.01967809526783293
27118,0.015761503850124647,0.12574562973560932
27119,0.014428055115102145,0.05135148317907045
27120,0.03151930613779633,0.22767877513501145
27121,0.0042414248229697485,0.1962911625757843
27122,0.0026363045969291553,0.04901733694368577
27123,0.018822590005985216,0.03243293644036137
27124,0.005010080372591993,0.016095862815201555
27125,0.0034013683106542594,0.007566137130272689
27126,0.04263295029261374,0.026157860985688827
27127,0.010059134030544287,0.01910957745002483
27128,0.05263392213338044,0.13762461113776409
27129,0.025457513474708683,0.09704543479505176
27130,0.024786894923366228,0.05208206812179607
27131,0.020973763823861083,0.0222470764931531
27132,0.053741755694250326,0.20344810763027643
27133,0.009811326884880008,0.12909654405355703
27134,0.2137586669711547,0.23375490307085656
27135,0.005804082250463907,0.108569748514364
27136,0.01823613990577417,0.12665259723504962
27137,0.022302078483149433,0.0413725617092815
27138,0.03013861432067287,0.12793692813252794
27139,0.009210617028812805,0.02691986219828908
27140,0.23011295993358366,0.23152446089460813
27141,0.1514948997807466,0.18177819167094164
27142,0.005090400963307321,0.047810892149285994
27143,0.07629072701661173,0.12973530747702525
27144,0.007237863868443882,0.013085914316779905
27145,0.13780833434779027,0.1780663627655141
27146,0.019932069532454244,0.2232093359827698
27147,0.011398294557323366,0.05434781494764369
27148,0.0203261035246963,0.0161304323392863
27149,0.03912543394682006,0.022418744563237114
27150,0.07782165382868293,0.22181858301443869
27151,0.08814462371817619,0.21162618527507687
27152,0.004282321068545188,0.044495434279847486
27153,0.0828189213495921,0.20779539006948836
27154,0.14720442925102134,0.2207983015864689
27155,0.06233453431683667,0.16568849980973122
27156,0.00324383466490693,0.05460936015242125
27157,0.004452878330318011,0.13781945994908137
27158,0.0049944512132282706,0.07036009464951636
27159,0.00890837491915384,0.02534582666102074
27160,0.025236250882736094,0.04265672083143536
27161,0.131277812177037,0.16717200851652636
27162,0.0095428417286792,0.2150019075625074
27163,0.11494590300917383,0.09719139617964521
27164,0.02952673907028685,0.03136154576701164
27165,0.14817797367868546,0.17507099123923017
27166,0.03258726466429591,0.04436049742607634
27167,0.033337101876334554,0.14593651324341306
27168,0.01336763700614831,0.16124867572677326
27169,0.1355071925205972,0.16783641106543867
27170,0.14058841278630224,0.2243190604438836
27171,0.004959379381853366,0.05283092140039467
27172,0.015778330775477217,0.21988191640813454
27173,0.07650569696554235,0.11480100755703102
27174,0.007678528132888563,0.012422205943114353
27175,0.008087714489386569,0.022400908271774947
27176,0.193196607793331,0.22250349225020738
27177,0.2188109737890971,0.22884852728690294
27178,0.012819941670393792,0.06233428270938015
27179,0.018477491682934995,0.05056331457257405
27180,0.020000145369236673,0.09009239897218788
27181,0.007384073382830566,0.2175837873742891
27182,0.08766980686353805,0.20599640109897613
27183,0.005005265312410016,0.1551597166571234
27184,0.011979345039988657,0.10106099839969156
27185,0.05654366054609853,0.19013979559738195
27186,0.04248565907144885,0.19280395063929742
27187,0.014616163977713098,0.02838806000928648
27188,0.01727048666170078,0.09929477619088882
27189,0.0268931145064997,0.17804339001471464
27190,0.05721122919459973,0.19405088366258597
27191,0.0445876603503081,0.22840255842021154
27192,0.05250624899917037,0.19159919171708667
27193,0.0022346003905746358,0.020089110493926986
27194,0.04269255473147741,0.10808991374279542
27195,0.005199384173053365,0.02688683765748523
27196,0.03315695739561842,0.04011540272012844
27197,0.017325191320622664,0.15904795414269413
27198,0.1592211693182085,0.22863948634450337
27199,0.0135841885611954,0.0497732495599813
27200,0.05531347646290394,0.1569435634867577
27201,0.09251238240100224,0.2107130221990306
27202,0.009083406734795347,0.035422287334854974
27203,0.005245263811955511,0.01963662582413593
27204,0.005743018392840723,0.009736946099921212
27205,0.023920938208815495,0.06205306300099017
27206,0.048520017851382255,0.07266789956278562
27207,0.022146088222555097,0.03523534084225509
27208,0.20902591230110878,0.1585511584159066
27209,0.05163245506585301,0.07321007333156133
27210,0.02419211977867186,0.06421154915213101
27211,0.01042752972351663,0.038008377636669595
27212,0.08122445490324559,0.22236857711803162
27213,0.08952790054296579,0.1186359024718682
27214,0.008355391721707807,0.012329696947248073
27215,0.03165857508794361,0.17649946401415761
27216,0.03576334596797659,0.21364213558771944
27217,0.018986744334595667,0.058093108680143085
27218,0.19050379010312493,0.22599659935921415
27219,0.16169488053946726,0.18906206888094534
27220,0.06746690586830663,0.1267806675321828
27221,0.009574440238813861,0.17788758524987108
27222,0.026849533492801222,0.14859598647370598
27223,0.005576879848611001,0.1850141049405689
27224,0.019776493580399193,0.15642865361946318
27225,0.06403907567109839,0.058730523432768696
27226,0.004323221774023354,0.04047261361567298
27227,0.056890751252827734,0.07849098138959917
27228,0.15635628653780326,0.2144443882664308
27229,0.1137157829341517,0.204979238092285
27230,0.0531287347071455,0.22931371395630207
27231,0.1246776365120222,0.22067990171901586
27232,0.02494543654440474,0.13704480496790172
27233,0.09263594692548183,0.07932221728119038
27234,0.005997667667295504,0.02078834351250635
27235,0.2264815125143318,0.23142657009174117
27236,0.021250331180943167,0.2273617410077803
27237,0.15808518784349554,0.18983925091705184
27238,0.153936804655299,0.20461239519621643
27239,0.05648910929414911,0.04457470668438644
27240,0.014138041331602564,0.09101702588166348
27241,0.020291189420259894,0.03631004710259071
27242,0.034886542502319096,0.1259834229533891
27243,0.01468230734784217,0.021093447572850862
27244,0.0038327399427503304,0.011193108641734489
27245,0.013034062465772909,0.08522846997179921
27246,0.2047491586349168,0.22652096310478906
27247,0.05816308479694265,0.2277302950831474
27248,0.04392237710247061,0.1975172614378065
27249,0.017237456932154054,0.1244751500956942
27250,0.0229780892135529,0.04398346013595036
27251,0.01250882345982807,0.1091970241589574
27252,0.046342452888578974,0.12154005485305663
27253,0.003700010654190971,0.2133675965367893
27254,0.22574147715705603,0.23140531363370265
27255,0.03814113233388297,0.062083247863039426
27256,0.20043446165745682,0.2310496735604632
27257,0.0976836339311693,0.1330800674330911
27258,0.06014656624308421,0.1799078746992449
27259,0.09739862367055191,0.1952232847355244
27260,0.032186022327231716,0.11100907391973282
27261,0.049203965323023575,0.1880154864077473
27262,0.016586927186966402,0.10686520245718081
27263,0.013050262776111763,0.01277975906919018
27264,0.011130276528844168,0.014459033481398724
27265,0.012174311863600386,0.05174336348951271
27266,0.034115906116044724,0.076445127932563
27267,0.02377549607992559,0.14581852812539245
27268,0.0037862554807803666,0.012615594319220155
27269,0.19527959893084615,0.1368422156848244
27270,0.0035625260552500228,0.02525743548760472
27271,0.003199285545991268,0.040549014142862584
27272,0.007318414181163193,0.08247140043167196
27273,0.006870852258201873,0.03640479037437285
27274,0.05073625053792167,0.10482282668721031
27275,0.06727214032659745,0.10130882169859474
27276,0.0013389611785306734,0.015002730258776267
27277,0.0072095766739615,0.22174078481540277
27278,0.012994183607372596,0.05747938777678513
27279,0.0079055807910755,0.04686774077428093
27280,0.08611686107886117,0.12340099142331461
27281,0.01902033148300123,0.07480032112542158
27282,0.025929665963960187,0.217457585859142
27283,0.005028648925485546,0.030007033277668765
27284,0.054181721711892804,0.09747831307258989
27285,0.011375390586338591,0.07935621096561335
27286,0.027790698781799045,0.08836642399415094
27287,0.034407935915257634,0.1564825667637524
27288,0.16784296666520787,0.1904592320110567
27289,0.03493730577228471,0.101782408806732
27290,0.004166723860464029,0.014858047450805895
27291,0.10318752549597701,0.2010314397887508
27292,0.015953825444763696,0.14658248615410702
27293,0.011234704199267441,0.21966845670238108
27294,0.00815859165100648,0.01231483688915045
27295,0.09190037635937644,0.22096196951236252
27296,0.018082870508468844,0.17838451184202947
27297,0.014560565150266285,0.195434043389784
27298,0.009636364016207885,0.05572416196957454
27299,0.06900176737100362,0.17099014165372617
27300,0.010628336528555512,0.20955350902338327
27301,0.0022013753450415155,0.005669983285904971
27302,0.06056409151690342,0.1935578011988546
27303,0.017522172103753435,0.03924913759547491
27304,0.012154996268713516,0.19795147161246995
27305,0.0034138949542347613,0.005804984803791404
27306,0.05962473509762398,0.1379538624242313
27307,0.21287725958599768,0.21083258514233014
27308,0.04586277023204756,0.04457836706591202
27309,0.1924019916962736,0.23085238963879962
27310,0.007382281314026805,0.03213041716525559
27311,0.011493908293383686,0.032506434202095306
27312,0.019760879232611987,0.127400813785335
27313,0.003908585867798422,0.01617328684971375
27314,0.007113242613041213,0.008817715278063644
27315,0.00788754306606274,0.050894607325878326
27316,0.053902138878354565,0.17455660852255075
27317,0.017106653787681527,0.03243051190505687
27318,0.03927761553995254,0.09642713754742976
27319,0.05866155673425955,0.2106316515463906
27320,0.02320106879605121,0.18598094041911362
27321,0.011283156920532188,0.18051628950842266
27322,0.17457479913039076,0.13390100933741267
27323,0.004996405374374192,0.11232475474787842
27324,0.0254454528839325,0.11840957056344711
27325,0.21484159074435272,0.22458440559859233
27326,0.007897053426122382,0.14408899373880266
27327,0.06567793744311698,0.07660593586187685
27328,0.08625506199989848,0.11093296790568867
27329,0.037767687412184725,0.06069453059458609
27330,0.003469966234750885,0.12395131626480854
27331,0.012204860523994086,0.03738205733954957
27332,0.015139582402679345,0.2089158359712589
27333,0.2136563716108832,0.1963845985405344
27334,0.007420322632221294,0.007121133575911666
27335,0.05717813587791098,0.02615852746654772
27336,0.01316400712997555,0.039007342789066826
27337,0.07054912926326365,0.1900458343776134
27338,0.08120363089196693,0.1358991243944479
27339,0.031557677016117794,0.0733250593942153
27340,0.0012282694118167584,0.01905741767678609
27341,0.05800140313020309,0.1532060249767646
27342,0.015588193540975726,0.15192518063253818
27343,0.00951268471188513,0.012945166327205762
27344,0.11146968558134893,0.13025521636479825
27345,0.01307616135633631,0.06113524519816309
27346,0.09649170950228758,0.2162464554573726
27347,0.22009401822858563,0.22246625897435734
27348,0.009255770792052724,0.05671172019596983
27349,0.017668947791646183,0.05111213843452668
27350,0.009402675099760763,0.21926246796314758
27351,0.1814872183532554,0.20669946555646365
27352,0.02810353489098003,0.10680883434740958
27353,0.0038196283929858303,0.024992464370714187
27354,0.07092296827094864,0.20157042420925778
27355,0.04599796332434429,0.028507329854626225
27356,0.08856176719700949,0.1804893698571843
27357,0.012905917885331852,0.08214408465575354
27358,0.12270429528314127,0.1685853029493498
27359,0.10212976526793247,0.18484818718576732
27360,0.0366296267053754,0.16204769340149472
27361,0.00407161810577313,0.2189360194627565
27362,0.09318486363765702,0.12295358302344932
27363,0.026511281121938735,0.051570165947446255
27364,0.012477251272083593,0.10104333629781931
27365,0.08173066643342872,0.16901948651004384
27366,0.06389546553145564,0.1512484790805476
27367,0.10442295612449977,0.10102825113375467
27368,0.00838051076732262,0.1441125505305163
